org/joda/time/format/DateTimeParserBucket.access$302(Lorg/joda/time/format/DateTimeParserBucket;I)I,0.4472135954999579175533739190,0.2727272727272727272727272727,0.006236461817861290378122117776,0.9783393501805054151624548738,0.4842751421336818040876728793,0.6,0.6467844673649422989792382932,0.06361942593120851943445771962
java/lang/Object.getClass()Ljava/lang/Class;,0.2705008904002297030566918547,0.07317073170731707317073170732,0.0003502947476408589567454292851,0.7038961038961038961038961039,0.3123867762906702893710356511,0.07317073170731707317073170732,0.4697545800207397165572070515,0.01283034108316612867560259298
org/joda/time/format/ISODateTimeFormat$Constants.basicDateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
java/util/Iterator.remove()V,0.3849001794597504990774559873,0.2,0.00003919432961193487965277949683,0.9836660617059891107078039926,0.5819233576444485841843209323,0.6666666666666666666666666667,0.7307692307692307692307692308,0.005351861703939178058816062020
org/joda/time/DateTimeFieldType.access$2000()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/PeriodType.hours()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/Chronology.clockhourOfDay()Lorg/joda/time/DateTimeField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059
org/joda/time/DateTimeField.set(JI)J,0.4303314829119352272253811065,0.2631578947368421052631578947,0.02051307195050386343822252730,0.9377162629757785467128027682,0.5209082384312578716898999984,0.3333333333333333333333333333,0.6795134248058605579711370904,0.1186384487952901941278623841
org/joda/time/base/AbstractPartial.<init>()V,0.4303314829119352272253811065,0.2631578947368421052631578947,0.00002011037501982032153395752843,0.9377162629757785467128027682,0.06908299021231439517749944388,0.3333333333333333333333333333,0.1264181523500810372771474878,0.001594575116582237375548223559
org/joda/time/field/BaseDateTimeField.getMaximumValue(Lorg/joda/time/ReadablePartial;[I)I,0E+48,0,0,0E+29,0E+31,0,0,0E+38
org/joda/time/format/ISODateTimeFormat$Constants.hourMinuteSecondMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000003094329074676990723717155631,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001436276171707147289263500998
org/joda/time/DateTimeZone.getDefaultProvider()Lorg/joda/time/tz/Provider;,0.2705008904002297030566918547,0.07317073170731707317073170732,0.000002320682177418730999414672384,0.7038961038961038961038961039,0.03890955309743909264312726035,0.07317073170731707317073170732,0.07317073170731707317073170732,0.0004120813082737070837904269046
org/joda/time/field/DecoratedDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeFieldType;)V,0.4260064336151292182034629104,0.21875,0.00002526710292812205351417703628,0.9016159695817490494296577947,0.09050817756477671509859845161,0.2333333333333333333333333333,0.1625207296849087893864013267,0.002026564270749371926812521690
org/joda/time/chrono/GJChronology$ImpreciseCutoverField.<init>(Lorg/joda/time/chrono/GJChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;Lorg/joda/time/DurationField;J)V,0.1666666666666666666666666667,0.08333333333333333333333333333,7.735816702401842155817398625E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0004397679688000685234194005198
org/joda/time/DateTimeZone.getID()Ljava/lang/String;,0.5,0.3,0.00001031443290861077223901325946,0.9890510948905109489051094890,0.8040160860141672390783249164,0.75,0.8888888888888888888888888889,0.003027936034414450537290101406
org/joda/time/chrono/JulianChronology.dayOfMonth()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/base/AbstractInstant.getChronology()Lorg/joda/time/Chronology;,0.1666666666666666666666666667,0.08333333333333333333333333333,7.735772817886757053155331482E-7,0.9093959731543624161073825504,0.04728017625815083634117252345,0.25,0.08823529411764705882352941176,0.0002612611042723383834799426478
org/joda/time/field/ImpreciseDateTimeField.getDifference(JJ)I,0.3849001794597504990774559873,0.2,0.0003547547448447122980269861109,0.9836660617059891107078039926,0.5092460385533055469633042524,0.6666666666666666666666666667,0.6692607003891050583657587549,0.01540990071829789232032884890
org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;Lorg/joda/time/DurationField;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819
org/joda/time/field/ScaledDurationField.getWrappedField()Lorg/joda/time/DurationField;,0.2519763153394848061744890413,0.1428571428571428571428571429,0.000005156999698831217588256892846,0.9233390119250425894378194209,0.05753601778738232563117372809,0.2857142857142857142857142857,0.1063829787234042553191489362,0.0007407028794969973971581347863
org/joda/time/chrono/BasicChronology.getMonthOfYear(J)I,0.4444444444444444444444444444,0.2857142857142857142857142857,0.00001856481596079110869080917845,0.9601417183348095659875996458,0.1295867591479749199959454959,0.4444444444444444444444444444,0.225,0.002043856823229753971956805793
org/joda/time/Chronology.minutes()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005930759160379847074085754136,0.9054892601431980906921241050,0.2756090537232932824962660823,0.2413793103448275862068965517,0.4259259259259259259259259259,0.001589365999201052856115829544
org/joda/time/LocalDateTime$Property.<init>(Lorg/joda/time/LocalDateTime;Lorg/joda/time/DateTimeField;)V,0,0,0,0E+30,0E+31,0,0,0E+37
org/joda/time/DateTimeField.roundHalfCeiling(J)J,0E+43,0,0,0E+29,0E+33,0,0,0E+39
org/joda/time/field/AbstractReadableInstantFieldProperty.getFieldType()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+32,0,0,0E+39
java/util/Collections.singleton(Ljava/lang/Object;)Ljava/util/Set;,0.2694079530401623276291570638,0.07258064516129032258064516129,0.000002320681579022688788091087268,0.7020725388601036269430051816,0.03858426390933358590728413593,0.07258064516129032258064516129,0.07258064516129032258064516129,0.0004104163264818490782728333644
[I.clone()Ljava/lang/Object;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538
org/joda/time/field/UnsupportedDurationField.getInstance(Lorg/joda/time/DurationFieldType;)Lorg/joda/time/field/UnsupportedDurationField;,0.4260064336151292182034629104,0.21875,0.000002836447839013535013369983678,0.9016159695817490494296577947,0.1422996071802976603848992998,0.2333333333333333333333333333,0.2444444444444444444444444444,0.0008326824094639738977547778867
org/joda/time/base/AbstractPartial.getField(ILorg/joda/time/Chronology;)Lorg/joda/time/DateTimeField;,0.3333333333333333333333333333,0.2,0.00004795297514695266577291945963,0.9377162629757785467128027682,0.1136337975375008856677248968,0.3333333333333333333333333333,0.2,0.003097165635314631780535098461
org/joda/time/DateTimeZone.forOffsetMillis(I)Lorg/joda/time/DateTimeZone;,0,0,0,0E+30,0E+33,0,0,0E+40
org/joda/time/format/DateTimeFormatterBuilder$NumberFormatter.<init>(Lorg/joda/time/DateTimeFieldType;IZ)V,0.6666666666666666666666666667,0.5,0.00005286055540198776316820899155,0.9836660617059891107078039928,0.5935086190196902294367415455,0.6666666666666666666666666667,0.7400722021660649819494584838,0.006254706544496498435343718424
org/joda/time/chrono/BasicChronology.isLeapDay(J)Z,0,0,0,0E+30,0E+33,0,0,0E+38
org/joda/time/field/AbstractReadableInstantFieldProperty.get()I,0,0,0,0E+30,0E+32,0,0,0E+35
org/joda/time/tz/ZoneInfoCompiler.getStartOfYear()Lorg/joda/time/tz/ZoneInfoCompiler$DateTimeOfYear;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473
java/io/DataInput.readLong()J,0.3849001794597504990774559873,0.2,0.000001289305443421796017954351883,0.9836660617059891107078039926,0.7194193177950699545983890647,0.6666666666666666666666666667,0.8333333333333333333333333333,0.001036543042957208384423367094
org/joda/time/base/AbstractInstant.compareTo(Lorg/joda/time/ReadableInstant;)I,0,0,0,0E+30,0E+34,0,0,0E+41
java/util/GregorianCalendar.getGregorianChange()Ljava/util/Date;,0,0,0,0E+30,0E+32,0,0,0E+39
org/joda/time/chrono/AssembledChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;)V,0.4260064336151292182034629104,0.21875,0.000007220006224676795132065517431,0.9016159695817490494296577947,0.2012176082709132871477268243,0.2333333333333333333333333333,0.3294117647058823529411764706,0.001542202953221162822727210245
java/util/List.size()I,0.6666666666666666666666666667,0.5,0.0003423922025332382129292761576,0.9836660617059891107078039928,0.5591163015249127450789523565,0.6666666666666666666666666667,0.7120643431635388739946380697,0.01561534626158713356549909393
org/joda/time/chrono/GregorianChronology.year()Lorg/joda/time/DateTimeField;,0.4490502093697089155903653185,0.2413793103448275862068965517,0.000002062874879160657469167111689,0.9133365430909966297544535387,0.1319014520994870709853032422,0.2592592592592592592592592593,0.2285714285714285714285714286,0.0006866713485318641958456865576
org/joda/time/field/OffsetDateTimeField.set(JI)J,0E+50,0,0,0E+30,0E+33,0,0,0E+38
org/joda/time/field/BaseDateTimeField.getMaximumValue(Lorg/joda/time/ReadablePartial;)I,0.3333333333333333333333333333,0.2,0.00001650034831204014947253027169,0.9377162629757785467128027682,0.04806492516903648489114032065,0.3333333333333333333333333333,0.08963585434173669467787114846,0.001216252735467419708344238523
org/joda/time/Chronology.days()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.0005568122498694971289368366104,0.9054892601431980906921241050,0.4865294329161580917819661246,0.2413793103448275862068965517,0.6488434965455091619104836287,0.01901033698975246784982627086
org/joda/time/format/DateTimeParserBucket.access$102(Lorg/joda/time/format/DateTimeParserBucket;Ljava/lang/Integer;)Ljava/lang/Integer;,0.4472135954999579175533739190,0.2727272727272727272727272727,0.006236461817861290378122117776,0.9783393501805054151624548738,0.4842751421336818040876728793,0.6,0.6467844673649422989792382932,0.06361942593120851943445771962
java/util/Iterator.next()Ljava/lang/Object;,0.5,0.3,0.001608338732676481234115948264,0.9890510948905109489051094890,0.4714641364403100595951568702,0.75,0.6349674532139951179820992677,0.03197167296329238658093573876
org/joda/time/DateTimeFieldType.access$2100()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/DateTimeZone.forOffsetHoursMinutes(II)Lorg/joda/time/DateTimeZone;,0,0,0,0E+30,0E+33,0,0,0E+40
org/joda/time/chrono/GJChronology.gregorianToJulianByWeekyear(J)J,0,0,0,0E+30,0E+33,0,0,0E+41
org/joda/time/tz/DateTimeZoneBuilder$DSTZone.getID()Ljava/lang/String;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473
org/joda/time/chrono/ZonedChronology$ZonedDateTimeField.get(J)I,0.3333333333333333333333333333,0.1111111111111111111111111111,7.735834655301522205971239198E-7,1,1,1,1,0.0008795359376001370468388010396
org/joda/time/base/AbstractPartial.getFieldType(I)Lorg/joda/time/DateTimeFieldType;,0.1360827634879543343888590362,0.07142857142857142857142857143,0.00006136943575187357277383661084,0.8575949367088607594936708857,0.5597303161962202254376043956,0.1666666666666666666666666667,0.7125748502994011976047904192,0.006612972026512969517124213550
org/joda/time/chrono/BasicChronology.getAverageMillisPerMonth()J,0.4260064336151292182034629104,0.21875,0.000002062872751436468547508088395,0.9016159695817490494296577947,0.1168710008243338994813343054,0.2333333333333333333333333333,0.2051282051282051282051282051,0.0006505050095652492108033174950
java/util/TreeMap.<init>()V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001547166931060304441194247840,1,1,1,1,0.001243851651548650061308040513
org/joda/time/chrono/GJChronology.gregorianToJulianByYear(J)J,0.2357022603955158623622267525,0.1,5.157220443840705837818825814E-7,0.9678571428571428571428571426,0.3389773421477505781734083870,0.5,0.5,0.0005078003103353890251379069487
org/joda/time/chrono/ZonedChronology$ZonedDurationField.<init>(Lorg/joda/time/DurationField;Lorg/joda/time/DateTimeZone;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000006188667724241217764776991359,1,1,1,1,0.002487703303097300122616081025
org/joda/time/field/PreciseDurationDateTimeField.getMinimumValue()I,0.3015113445777636262043175001,0.1764705882352941176470588235,0.006484821871149934285355815489,0.9186440677966101694915254239,0.5296148992602310545627894947,0.2727272727272727272727272727,0.6870692707907711585083489962,0.06684848888664905780359275749
org/joda/time/chrono/BasicChronology.access$000()Lorg/joda/time/DurationField;,0.4260064336151292182034629104,0.21875,0.000001805017381028081171115905581,0.9016159695817490494296577947,0.1350018464613112047616978755,0.2333333333333333333333333333,0.2333333333333333333333333333,0.0006489785975839047051200282023
org/joda/time/field/UnsupportedDateTimeField.<init>(Lorg/joda/time/DateTimeFieldType;Lorg/joda/time/DurationField;)V,0E+43,0,0,0E+29,0E+33,0,0,0E+40
org/joda/time/chrono/JulianChronology.dayOfYear()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/field/BaseDateTimeField.getMinimumValue(Lorg/joda/time/ReadablePartial;)I,0.3333333333333333333333333333,0.2,0.00002346143275618208753125398006,0.9377162629757785467128027682,0.06698405367411658475556143575,0.3333333333333333333333333333,0.1228070175438596491228070175,0.001697560457273231058671051543
org/joda/time/convert/LongConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564
java/lang/Long.valueOf(J)Ljava/lang/Long;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.0001083016851742213108835973488,1,1,1,1,0.01040680955789147349011493501
org/joda/time/chrono/GJYearOfEraDateTimeField.<init>(Lorg/joda/time/DateTimeField;Lorg/joda/time/chrono/BasicChronology;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819
java/lang/System.arraycopy(Ljava/lang/Object;ILjava/lang/Object;II)V,0.2721655269759086687777180724,0.1538461538461538461538461538,0.001042125420464364284166264875,0.9377162629757785467128027681,0.4558996581372370402304304724,0.3333333333333333333333333333,0.6203405430280717901518637828,0.02543393858980402782959000068
