Method_Name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,Total_Number_Of_Lines,Number_Of_Lines_Added,Number_Of_Lines_Deleted
org/joda/time/tz/ZoneInfoCompiler.parseTime(Ljava/lang/String;)I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208,17,0,0
org/joda/time/DateTimeZone.previousTransition(J)J,0.3849001794597504990774559873,0.2,0.0003321059851274276225543282073,0.9836660617059891107078039926,0.7467484286939943674215822863,0.6666666666666666666666666667,0.8518518518518518518518518519,0.01682026870459067377748390173,1,0,0
org/joda/time/IllegalFieldValueException.createMessage(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;,0.1360827634879543343888590362,0.07142857142857142857142857143,0.000002062880730424809028816380923,0.8575949367088607594936708857,0.2040774943949639644003247679,0.1666666666666666666666666667,0.3333333333333333333333333333,0.0008292344343657667075386936752,18,0,0
org/joda/time/format/ISODateTimeFormat.hour()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.tTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000006188648574496372936214630584,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002031201241341556256900530746,3,0,0
org/joda/time/chrono/GJChronology.getZone()Lorg/joda/time/DateTimeZone;,0.2357022603955158623622267525,0.1,5.157173899646037369397794225E-7,0.9678571428571428571428571426,0.02697168470578304354706400950,0.5,0.05128205128205128205128205128,0.0001626262523913123027008293738,7,0,0
org/joda/time/format/PeriodFormatterBuilder.appendDays()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,4,0,0
org/joda/time/MutableDateTime.<init>(JLorg/joda/time/Chronology;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208,5,0,0
org/joda/time/DateTimeField.add(JJ)J,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00006884892843218354763314402886,1,1,1,1,0.008297525440285407433362263609,1,0,0
org/joda/time/DateTimeField.getMaximumValue()I,0.4260064336151292182034629104,0.21875,0.00004769451175386125743873253253,0.9016159695817490494296577947,0.1063713815150691473036387914,0.2333333333333333333333333333,0.1883910386965376782077393075,0.002997843426481395206239993804,1,0,0
org/joda/time/field/DelegatedDateTimeField.get(J)I,0.1490711984999859725177913063,0.07692307692307692307692307692,0.000001289299459138876891241144124,0.8827361563517915309446254070,0.1189033950751330821467403938,0.2,0.2083333333333333333333333333,0.0005182715214786041922116835470,3,0,0
org/joda/time/DateTimeZone.convertUTCToLocal(J)J,0.6666666666666666666666666667,0.4444444444444444444444444444,0.00007323256807018774354986106441,1,1,1,1,0.008557602939502845613240178608,8,0,0
org/joda/time/chrono/GJChronology.getInstance(Lorg/joda/time/DateTimeZone;JI)Lorg/joda/time/chrono/GJChronology;,0,0,0,0E+30,0E+32,0,0,0E+39,12,1,3
org/joda/time/format/DateTimeFormatter.parseInto(Lorg/joda/time/ReadWritableInstant;Ljava/lang/String;I)I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208,27,1,1
org/joda/time/tz/ZoneInfoCompiler.test(Ljava/lang/String;Lorg/joda/time/DateTimeZone;)Z,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,55,2,2
org/joda/time/field/RemainderDateTimeField.<init>(Lorg/joda/time/field/DividedDateTimeField;Lorg/joda/time/DurationField;Lorg/joda/time/DateTimeFieldType;)V,0.4260064336151292182034629104,0.21875,0.000005672845943038438172683493359,0.9016159695817490494296577947,0.1422996071802976603848992998,0.2333333333333333333333333333,0.2444444444444444444444444444,0.001177590756613458567756309196,7,3,1
org/joda/time/field/RemainderDateTimeField.<init>(Lorg/joda/time/field/DividedDateTimeField;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,7,3,1
org/joda/time/format/ISODateTimeFormat$Constants.dateElementParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000009282958499502588140401652985,0.9836660617059891107078039928,0.5063227456919070688266283477,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002487703303097300122616081025,3,0,0
org/joda/time/field/BaseDateTimeField.getRangeDurationField()Lorg/joda/time/DurationField;,0E+48,0,0,0E+29,0E+32,0,0,0E+39,1,0,0
org/joda/time/chrono/BasicGJChronology.getDaysInMonthMax(J)I,0.2981423969999719450355826127,0.1666666666666666666666666667,0.0002815445969735502773678364690,0.9525483304042179261862917399,0.5054087939494158150126053837,0.4,0.6658536585365853658536585366,0.01369284450277680917883542050,3,0,0
org/joda/time/DurationField.getValueAsLong(J)J,0E+50,0,0,0E+30,0E+33,0,0,0E+40,1,0,0
org/joda/time/DateTimeField.add(JI)J,0.2721655269759086687777180724,0.1538461538461538461538461538,0.01582372965379637894805844609,0.9377162629757785467128027681,0.5379531716273177968133004893,0.3333333333333333333333333333,0.6942278742669692407935830319,0.1051778206760381797637934983,1,0,0
org/joda/time/Chronology.eras()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.000005157181878591171368770220988,0.9054892601431980906921241050,0.2485968568653747121073350557,0.2413793103448275862068965517,0.3921568627450980392156862745,0.001422125322451775922364368059,1,0,0
org/joda/time/format/ISODateTimeFormat$Constants.yearMonth()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/field/SkipDateTimeField.<init>(Lorg/joda/time/Chronology;Lorg/joda/time/DateTimeField;)V,0.1178511301977579311811133762,0.0625,5.157204485736461693574381071E-7,0.8113772455089820359281437125,0.06825776534465933310378194154,0.125,0.125,0.0002539001551676945125689534744,8,0,0
org/joda/time/tz/DateTimeZoneBuilder.addRecurringSavings(Ljava/lang/String;IIICIIIZI)Lorg/joda/time/tz/DateTimeZoneBuilder;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538,18,0,0
org/joda/time/chrono/GJLocaleSymbols.<init>(Ljava/util/Locale;)V,0.4472135954999579175533739190,0.2727272727272727272727272727,7.735828670992370152181800225E-7,0.9783393501805054151624548738,0.3389773421477505781734083867,0.6,0.5,0.0006219258257743250306540202564,33,0,1
org/joda/time/format/DateTimeFormatter.<init>(Lorg/joda/time/format/InternalPrinter;Lorg/joda/time/format/InternalParser;)V,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001082961838745435122463645358,0.9312714776632302405498281790,0.5222842608256479774765914876,0.3103448275862068965517241379,0.6807131280388978930307941653,0.008586173704673585868336588397,10,9,12
org/joda/time/base/BasePartial.<init>([ILorg/joda/time/Chronology;)V,0.2357022603955158623622267525,0.1333333333333333333333333333,0.000001547139004766735273686311378,0.9093959731543624161073825504,0.04210423562080403535269589600,0.25,0.07894736842105263157894736842,0.0003494921425658768346783866510,5,0,0
org/joda/time/format/DateTimeFormatter.withZoneUTC()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.dateParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/field/BaseDateTimeField.getAsText(JLjava/util/Locale;)Ljava/lang/String;,0E+48,0,0,0E+29,0E+33,0,0,0E+40,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.toFormatter()Lorg/joda/time/format/DateTimeFormatter;,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001077805155518517105128805452,0.9312714776632302405498281790,0.5223630511412483234989631953,0.3103448275862068965517241379,0.6807817589576547231270358306,0.008566137833902068841290124808,15,4,4
org/joda/time/format/PeriodFormatterBuilder$Composite.<init>(Ljava/util/List;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,3,0,0
org/joda/time/DateTimeField.getMinimumValue(J)I,0E+50,0,0,0E+30,0E+32,0,0,0E+37,1,0,0
org/joda/time/chrono/GJLocaleSymbols.addSymbols(Ljava/util/TreeMap;[Ljava/lang/String;[Ljava/lang/Integer;)V,0.4472135954999579175533739190,0.2727272727272727272727272727,0.000003867902366924174415579291870,0.9783393501805054151624548738,0.3389773421477505781734083867,0.6,0.5,0.001390668423394081510971489005,8,0,0
org/joda/time/DurationFieldType.halfdays()Lorg/joda/time/DurationFieldType;,0.3944053188733077106380296475,0.1891891891891891891891891892,0.000007219913139287853553344715011,0.8827361563517915309446254072,0.1183155337119929844643247041,0.2,0.2074074074074074074074074074,0.001223725779190705589035937996,3,0,0
org/joda/time/field/RemainderDateTimeField.<init>(Lorg/joda/time/field/DividedDateTimeField;Lorg/joda/time/DateTimeFieldType;)V,0.4260064336151292182034629104,0.21875,0.000003867869453733061310372285014,0.9016159695817490494296577947,0.1381185141048824392182861141,0.2333333333333333333333333333,0.2380952380952380952380952381,0.0009596523834491867518030168696,7,3,1
org/joda/time/tz/DateTimeZoneBuilder.setStandardOffset(I)Lorg/joda/time/tz/DateTimeZoneBuilder;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473,4,0,0
org/joda/time/format/PeriodFormatter.getPrinter()Lorg/joda/time/format/PeriodPrinter;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,3,0,0
org/joda/time/format/PeriodFormatterBuilder$SimpleAffix.<init>(Ljava/lang/String;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,3,0,0
org/joda/time/DateTimeFieldType.dayOfYear()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002191516921604541029321980760,0.9016159695817490494296577947,0.07520615585055885267395712524,0.2333333333333333333333333333,0.1368760064412238325281803543,0.001732072584113417501213151568,3,0,0
org/joda/time/format/PeriodFormatterBuilder.appendMinutes()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,4,0,0
org/joda/time/tz/ZoneInfoCompiler.parseZoneChar(C)C,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001031444620706869627462831893,1,1,1,1,0.003211611154400341861124103710,10,0,0
org/joda/time/chrono/CopticChronology.getInstance(Lorg/joda/time/DateTimeZone;I)Lorg/joda/time/chrono/CopticChronology;,0E+43,0,0,0E+29,0E+33,0,0,0E+41,15,3,1
org/joda/time/format/PeriodFormatterBuilder$FieldFormatter.<init>(IIIZI[Lorg/joda/time/format/PeriodFormatterBuilder$FieldFormatter;Lorg/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix;Lorg/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,3,0,0
org/joda/time/DateTimeFieldType.getName()Ljava/lang/String;,0.2010075630518424174695450001,0.1111111111111111111111111111,0.00001289224327869342786957484734,0.8699839486356340288924558588,0.09473964348362395266916607939,0.1818181818181818181818181818,0.1694915254237288135593220339,0.001478263855650043795944204669,3,0,0
org/joda/time/tz/ZoneInfoLogger.set(Z)V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,3,0,0
org/joda/time/format/ISODateTimeFormat.dateByMonth(Lorg/joda/time/format/DateTimeFormatterBuilder;Ljava/util/Collection;ZZ)Z,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000004383639638004195916717035546,1,1,1,1,0.002093714316234236416584017087,47,0,0
org/joda/time/tz/ZoneInfoCompiler.parseOptional(Ljava/lang/String;)Ljava/lang/String;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00001856600317272365329433097408,1,1,1,1,0.004308828515121441867790502994,3,0,0
org/joda/time/chrono/ISOChronology.getInstanceUTC()Lorg/joda/time/chrono/ISOChronology;,0.4020151261036848349390900002,0.25,0.005259596100676200713471618939,0.9450741063644289450741063644,0.5195949441109205137560693861,0.3636363636363636363636363636,0.6783664532395581063596854991,0.05980679942418453408010400428,3,0,0
org/joda/time/format/DateTimeParserBucket$SavedState.<init>(Lorg/joda/time/format/DateTimeParserBucket;)V,0.4472135954999579175533739190,0.2727272727272727272727272727,0.002778352024306975975441757200,0.9783393501805054151624548738,0.4691916663114274973273656306,0.6,0.6328505248343399988271858324,0.04196570298769012680842975133,6,1,0
org/joda/time/chrono/GJLocaleSymbols.monthOfYearValueToShortText(I)Ljava/lang/String;,0,0,0,0E+30,0E+33,0,0,0E+41,3,0,0
org/joda/time/Chronology.secondOfDay()Lorg/joda/time/DateTimeField;,0.4260064336151292182034629104,0.21875,0.0003565567906279447195176815301,0.9016159695817490494296577947,0.5000749888870146596510364491,0.2333333333333333333333333333,0.6610898661567877629063097514,0.01535445132352072366631642359,1,0,0
org/joda/time/chrono/BaseChronology.getDateTimeMillis(IIIIIII)J,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001289305775883587034328539866,1,1,1,1,0.001135476012905418873309336552,10,0,0
org/joda/time/tz/DateTimeZoneBuilder.readFrom(Ljava/io/InputStream;Ljava/lang/String;)Lorg/joda/time/DateTimeZone;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897,12,0,0
org/joda/time/Period.getMonths()I,0.4714045207910317247244535049,0.2222222222222222222222222222,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473,3,0,0
org/joda/time/chrono/BasicChronology.getWeekOfWeekyear(JI)I,0.1490711984999859725177913063,0.07692307692307692307692307692,0.000001547016141050743676442605443,0.8827361563517915309446254070,0.008074079362281969780836719747,0.2,0.015625,0.0001554814564435812576635050641,7,0,0
org/joda/time/field/FieldUtils.safeMultiply(JI)J,0E+50,0,0,0E+30,0E+32,0,0,0E+39,13,0,0
org/joda/time/field/BaseDateTimeField.getName()Ljava/lang/String;,0E+49,0,0,0E+29,0E+33,0,0,0E+40,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.weekyearWeek()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/chrono/BaseChronology.dayOfMonth()Lorg/joda/time/DateTimeField;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001289305775883587034328539866,1,1,1,1,0.001135476012905418873309336552,3,0,0
org/joda/time/field/FieldUtils.getWrappedValue(III)I,0E+50,0,0,0E+29,0E+32,0,0,0E+36,9,0,0
org/joda/time/DateTimeUtils.currentTimeMillis()J,0.2886751345948128743080919905,0.1666666666666666666666666667,7.735407797806754042395191671E-7,0.9093959731543624161073825504,0.007137578195286790935613256409,0.25,0.01382488479262672811059907834,0.0001034151937020633498992801151,3,0,0
org/joda/time/tz/DateTimeZoneBuilder.<init>()V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.isParser(Ljava/lang/Object;)Z,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0001345949157157355380083665437,0.9312714776632302405498281790,0.5190867187917217289314457052,0.3103448275862068965517241379,0.6779220779220779220779220779,0.009552523227363289157803495076,9,1,1
